,Unnamed: 0,sentences,labels,prediction,Bad Words
2458,2458,misguided purchase photo description reflect product screen panel kit received white huge inconvenience timecrunch,0,0,product
2459,2459,shown product shown picture setup top top product supports framework kind set get white folded cloth bag,0,1,
2460,2460,plot story plot movie sucked started going boat trip ended going back boat trip time still world kept relivin question movie give reason happened make go state started time still state ended way never watch movie gave one star lowest grade go,0,0,"watch, movie, make, way, story, time, plot, going"
2461,2461,b movie movie kind low budget like college film class movieproject anything disconnects story didnt make sense overall concept interesting using greek myth drive theme b movie youre bored,0,0,"didnt, movie, make, story, film, like"
2462,2462,ewwwww hell weird beyond disturbing trouble figuring one didnt care one,0,0,didnt
2463,2463,excellent spoilers sherlock holmes grabbing interest new video demand releases afraid going slasher flick im glad picked triangle havent freaked movie long time theres truly memorable scenes one gave goose bumps towards end superb directing atmosphere fantastic melissa george really showed acting potential although one movie compare im like actors surely one going completely bring movie way absolutely solid acting around dig twilight zone like freaky movies make think afterwards cant go wrong gem,1,1,
2464,2464,stealth movie movie sneaks big budget excellent filmand like excellent films,1,1,
2465,2465,dont waste time plot acting movie terrible conclusion doesnt make sense watched movie positive reviews watching movie wonder positive reviewers paid review movie frusterating watch main character continues make mistakes ending brings closure spoiler beginning ending ending beginning suppose writer thought would witty ridiculous plot,0,0,"watch, terrible, make, movie, thought, time, doesnt, plot, waste, reviews, dont"
2466,2466,poorly researched book mustnot read one perfect nonfiction use trust accuracy information mistresses mayhem ms hornberger makes mistakes blatant calls whole book question one wonders research read criminals court tv website misnames countess elizabeth bathory socalled female dracula bathroy typo spelled way book famous diane downs case already well documented ann rule small sacrifices made tv movie seen many misidentifies daughter died christie might surprised since christie survived testified mother cheryl daughter died hornberger describes cheryl testifying trial simple proofreading could corrected mistakes good research would made proofreading review unnecessary,0,0,"movie, way, good, book, use, read"
2467,2467,poor quality surprised many positive reviews prose book poor quality simplistic repeptitive many times plain silly reads like quick amateur effort think autor entitled right fictionalize characters events cant understand language dismal,0,0,"think, book, characters, poor, reviews, quality, like"
2468,2468,trashy quick entertaining wouldnt call literary masterpiece best book ever read found one demandingthat go back finish soon possibleits one literary candy novels cant put night trying find sleeping killing nextthe amount sex book without much graphic detail numbing afterwards almost mundane brushing ones teeth reading hundreds pages role sex plays politics weath class manipulation etca harlequin storyunbelievable society tudor wasso glad women much better daysthe pill change history,1,0,"read, book, reading, better"
2469,2469,couldnt put bought book assignment moms book club could put history books interesting high school probably would considered majoring history college gregorys writing absolutely delicious enhances historical facts dialogue really gives sense characters lived interacted completely fascinated historical novels another recommendation book club abundance marie antoinette even dont read please know marie one said let eat cake infamous quote actually uttered man incorrectly attributed actually loved french people anyway novel much better movie boleyn girl see saw movie still read book really get details story,1,1,
2470,2470,boleyn girl one best pieces historical fiction read hard put story keeps wondering happen next even know historical endinga enjoyable book read,1,1,
2471,2471,tawdry classier historical novel boleyns recommend lady tower jean plaidy,0,1,
2472,2472,scandle sex fun never really interested whole henry viii thing given book started reading first couple pages really way engaging start beginning mary little girl involved larger life role play follow along exciting life things start cool become fixed sister loved reading nasty author made know legends ann really royal pain author good job playing really quite long 650 pages wouldnt know read 6 days really page turner really portrays ann mary depth liked also liked author depicts aging baby king likes get way end author amazing job wrapping looses ends already known facts making historyfiction story great read,1,1,
2473,2473,worth time first let say purchasing end exchange excellent book reached promptly fine condition physically writing least half fine conversations sounded 20th century remotely 16th century sound like genuine exchanges among boleyn siblings instead like devices let reader know explicitly going palaces historically authors choice starting wholly naive narrator mary early teens increasing knowledge perceptiveness unwise clulmsy execution seems altogether dense long even shes much worldly still frequently demonstrates cotton head theres denying tudor era racy dangerous book hand subject grab skim,0,0,"say, end, book, know, time, worth, going, like"
2474,2474,makes want keep reading wonderfully written book gives insight siginificant time history personnel look,1,1,
2475,2475,easy reading book different movie indept enjoyed would recommend fans tudor age,1,1,
2476,2476,loved book loved book seen movie say book much better finished reading started reading first book ive read henry viii inspired want know everything time 30 books tudor history want read everything get hands never bore think owe book mary boleyns point view see challanges well anne rest family feel like right court exciting fearful time court henry viii also accurate highly recommend one phillippa greggorys better books ive read books one far best work fall love tudor era already,1,1,
2477,2477,history brought life book first foremost brings life pure beauty britain old houses wildlife rather bizarre history made proud come fromthe boleyn girl extremely readable tells rise fall boleyn family never much person history book certainly interested went beyond anything could learnt history classi recommend book without really saying fear ruining parts coming history know nothing say definitely worth read want know greed one man unstoppable ambition one tragic family,1,1,
2478,2478,already knew story admit usually like historical fictionthis book exception read half read end boring,0,0,"end, story, book, read, boring, like"
2479,2479,historical fiction overdone emphasis fiction part couldve really good novel fell way short guess prefer historical fiction well historical,0,0,"good, really, way"
2480,2480,finally finished liked started beheading relative details court life interesting beginning became tedious repetitiveness book really could half onethird size drug getting end relief doubt ill read another book author,0,0,"author, end, book, really, read"
2481,2481,novel intellectually challenged anyone treasures good historical fiction readingor trying readthe boleyn girlsee stumbled upon called dime novelthat pejorative characterizing hack writing time seen often historical romancesnovels peopled superficial modern characters costumed period dress boleyn girl novel time computers internet blogs dime novel given new life heavy promotion phony critiques world lies flourish publications publishers weekly fatuous critiques become coconspirators deception,0,0,"good, new, time, characters"
2482,2482,boleyn girl future lifetime movie certain hallmarks therethe air virtue innocence first love quickly disillusioned jealousy backbiting second romance proves reason livingyes someday see actress playing mary boleyn lifetime channel boleyn girl thats novel fit mary boleyn bovine heroine ive ever encountered philippa gregorys writing never gets weepie week level boleyns fascinating subject fiction arent served well made interesting gregorys book,0,1,
2483,2483,one best books ever read book wonderfully thrillingly written account machinations boleynfamily get close throne times henry viii mary boleyn ordered family king henrys command whatever wishes whims obeys family since barely 13 first presented king succeeds keeping side eyes begin wander seeks fulfilment every way elsewhere sudden commanded stand back let sister anne bathe kings glory opionion mary quite helpless whereas sister anne portrayed scheming whore author fabulous way words interested english history written wonderful pace well thrilling accountin words probably utterly competely totally unable put book started book simply miss,1,1,
2484,2484,enjoyable finished could go back read ms gregory truly gets era history nuances court life brings life affects character,1,1,
2485,2485,cant put book one greatest books ive ever read beautifully written gregory finds great balance description much little great ability make reader feel space time also found author leaves feeling wanting find find great finished book last night 2am couldnt stop readingand first thing morning bookstore looking books topic im going start secret diary anne boleyn hope good one dont miss great read,1,1,
2486,2486,fast read breezed book found great read hard time stuff like married twelve beheading however enjoyed view point long ago difficult women leant book havent gotten back,1,1,
2487,2487,movies fun recorded movie originally tv years ago opinion one classics brought back plenty memories really appreciated dvd included viewer watch film originally intented definitely worth price admission,1,1,
2488,2488,13 ghosts review saw newer version couple years ago never knew remake found martin milner knew see typical old black white movie typical dialogue would think thought movie really funny know supposed oh well different times movie background would change blue ghosts would appear red problem didnt realize bought movie need 3d glasses view ghosts without straining eyes really liked movie wasnt scary recent one good horror movie 60s,1,0,"old, didnt, movie, think, thought, good, know, bought, years, really, version"
2489,2489,disappointed ive bought two copies movie dvd one missing ghost viewers buyer beware buy dvdyou may get pay may,0,0,"movie, ive, buy, bought, dvd, disappointed"
2490,2490,good idea poor implementation poor quality product great idea daughter superexcited get one flash light broke right away binoculars strong thermometer whistle reflect outside tempre properly disappointing purchase,0,0,"good, product, great, poor, quality"
2491,2491,pretty decoration fun children lovely watercolor print shows pond skating scene full holly pond hill bunnies victorian costumes sweet little flap open day advent season cute little surprise insideit stand upright table tree stored use years comeim looking forward starting advent calendar tradition toddler year shell really enjoy cute bunnies,1,1,
2492,2492,flawless worked perfectly start simple clean hassle pay close attention instructions regarding using pump stimulate ink flow avoid refilling cartridge empty time dried may refill properly also another reviewer mentioned calibration marks ink tank serve excellent guide monitor much ink gone cartridgeconstruction quality precise much better would expected product nature product save huge dollars feeding hp profit gouging prices oem hooray,1,1,
2493,2493,clear concise requires supplementation griffiths qm text provides excellent problems coherent though somewhat cryptic development theory conversational style also evident em text elucidates many hardtovisualize concepts qm however relies use many specialized techniques solve problems student unfamiliar mathematical tricks involved leads frustration recommend griffiths text main book qm course supplemented additional hints professor problems additional text shankars eisberg resnick work,1,1,
2494,2494,breast feeding moms three wordsbuy boppy breastfeeding moms though definately see would great asset choose breastfeedive used feedings take strain arm baby get heavy hold upright position best bottle feeding ive also used prop baby sitting position loves looks comfortable almost wish made adult size boppys also put around waist yes bring back prego memories layed baby snuggle close hands free things read change channel etc great buy every parent,1,1,
2495,2495,photographers helper dont children yet profession photographer infants little sometimes hard get perfect pose boppy great tool get natural look cover blanket match whatever want next time go get special memories captured bring along boppy introduce favorite photographer boppy also prop little table camera fixed ie jcpenney sears congrats many smiles,1,1,
2496,2496,awesome product love first time mom breast feeds baby found life saver son 9 months still use almost every feeding saves arm neck feeling strained holds baby right level nursing highly recommend product mother,1,1,
2497,2497,dont really get itnot useful us breastfed daughter year old found boppy pretty much useless wasnt right height nursing preferred use smaller pillow conformed daughters body betterwe used twice sitting time supported legs multiple pillows think one products thats either lovehatefor us latter,0,0,"old, think, used, time, use, really, dont"
2498,2498,recalled boppy went target today purchase boppy apparently recalled took ones shelf dont know recalled yet wanted warn amazon buyers first,0,0,"amazon, know, dont"
2499,2499,wait buy urge mothers wait purchase boppy sold rave reviews bought pillow never used 8 lbs 9 oz baby boy found difficult nurse got way sits corner guess ill use hes learning sit prop urge mothers borrow one first see like spending,0,0,"got, way, buy, used, bought, use, reviews, like"
2500,2500,great product got support arms bottle feeding though seems known breastfeedingit helpful us bottle feeders well unique shape great turned comfortable different sized people different height chairs also 2 week old loves lie keeps snuggled supported gives arms break pillow soft sometimes snuggle us take little nap bit pricy thats 4 stars 5 makes great gift,1,1,
2501,2501,great taking pretty photos boppy helpful feeding daughter early weeks life also helped laying phase waking everytime put would nurse transfer bed pillow remove pillow loved taking photos daughter clouds backround makes beautiful pictures small cant much,1,1,
2502,2502,roses reds violets blue movie recommended warm rather lighthearted movie pleasing tastes obviously uplifting vast majority reviewers amazon whole lot character development throughout movie characters rather endearing nonetheless skeptical plausibility prison set refreshing see approach incarceration offers real rehabilitation redemption,1,1,
2503,2503,funny saw movie preview screening la thought amazing cute original story actors great clive owen croupier last year especially good going big star movie everyone loved saving grace waking ned devine,1,1,
2504,2504,definitely disappointment hard time finishing book enough adventure actually glad finally reached end kept thinking storyline might improve avail definitely disappointment,0,0,"book, end, time, actually"
2505,2505,sordid book golding correct dark side human nature fool created implausible plotboys age rarely attack people circumstancesinstaed use subtle forms psychological warfarethey could acted like eat survive expect boys shrug social conditioning short time however absurd,0,0,"book, time, use, people, like"
2506,2506,like book good morals confusing even understand one main points book needed cliffs notes exciting inside chapter cant remember one cliffhanger chapter ending trust teen take another unless forced read school like dont read book isnt worth effort read terrible book whoever called classic crazy,0,0,"terrible, good, book, worth, read, dont, like"
2507,2507,golding greatest golding certainly seems root psychology lays behind rudimentary world male youth magnificently eloquent prose deeply engrossing story boot lord flies deservedly dubbed modern classic one relate actions characters simply age driven urges impulses emotions golding graphically yet effectively illustrates essential read doubt,1,1,
2508,2508,authority believe authors purpose lord flies show without laws would chaos world show authority trully needed world agree one hundred percent message need consequences people refuse listen authority literary element golding handled best symbolism example conch symbol authority power conch broken authority complete chaos book believeable possible get stranded island possible people become mean spiteful bad thing book words hard understand written book wouldnt used large discriptive words lord flies good book would recommend friends anyone looking good book read,1,0,"good, used, book, thing, read, bad, people, recommend"
2509,2509,good book well written definately cup tea high reccomendations enjoy type literature,1,1,
2510,2510,must read noval lord flies written william golding one complex books ever read love book makes think relate situations characters life first glance noval may seem like worth reading dont judge book coverthe reason gave book 4 instead 5 diddnt seem realistic example boys age didnt think old enogh even really comprehend donealso seemed remorse deathbut easily forgotton intensity great book book entertaining colorful also got easily seen messagebut symbolism getting know characters find book makes see society whole new way,1,1,
2511,2511,weird read book literiture class hated teacher rattled symbolizm bookit boring kinda goryplus girls wasnt susposed repopulate world nuclear war possible wih boys one thing found interesting acted like wild animals island whilethat kinda coolbut confusing,0,0,"book, read, boring, like, thing"
2512,2512,best novel well read 7th grade really dont think great novel read better depends taste novels suppose know isnt good review novel sorry misleads well suggest read decide whether like,0,1,
2513,2513,sure want read book rainy day rainy days depressing exploring dark side human soul less dreams leave book shelf want feel like puking pit stomach depts human depravity book youone sentence describe booka daring expose cruelty children slap wrist anybody thinks kids dont need discipline,1,0,"book, want, read, dont, like"
2514,2514,disappointed well review product still havent arrived apparently resent hasnt arrived disappointed,0,0,"product, disappointed"
2515,2515,unbelievable waste time response one reviews speaks quite highly novel would like say despite understanding comprehension book still found entirely dull boring waste time since required read book school forced make way dragging chapter would never time didnt understand book feel way class discussed quite thouroughly books symbolism goldings intention start despite hidden meanings novel still remains absolutely ridiculous sense young british boys turn completely salvage kill fellow islanders book looked totally symbolic perspective would make sense order understand symbolism one still read really worth,0,0,"say, didnt, make, way, books, book, time, really, worth, read, waste, reviews, boring, like"
2516,2516,thumbs god terriblea group children marooned deserted island must survive see rise fall society order achieved power corrupts strongest group weakest members dismissed destroyed finally chaos rulesdespite dislike book ill admit true commentary society powerful abuse weaker quickly rules become obsolete become inconvenient set roles people society chubby guy glasses never powerful cool goodlooking guyif forced read school please dont simpsons parody also good thing watch least cartoon entertaining much commentary society original,0,0,"watch, good, book, original, read, dont, people, thing"
2517,2517,good book favorite golding trying say evil everyone agree theme becuase dont think everyone good believe everyone something evil although people others think author used lot description made really boring also used much violence opinion made worse think happen anyone plane crash situatuion get mind crazy make weird things like boys wrote book would use less description becuase made boring would also make less vioent,0,1,
2518,2518,lord flies great book llord flies great book book used every school shows great struggle survival deserted island basicly nothing,1,1,
2519,2519,great book authors reading terrible love book wasnt halfway introduction realized painful would author read sighs breathes heavy middle sentences speaks monotone voice makes characters sound makes hard tell saying books argument scenesoverall great story deserved professional voice actor read somebody could made story come alive nuance author could added insight story lost lackluster presentation,0,0,"author, terrible, books, story, book, reading, characters, great, read, love"
2520,2520,worse reading dictionary boring induce stay awake reading,0,0,"boring, reading"
2521,2521,yow lots people wrote stuff huh book stunk believe reality deeper meanings dont get deep youll drown time go deep drown drugs never thought lord flies would attract many druggies,0,0,"thought, book, time, dont, people"
2522,2522,disgusted disgusted grotesque display savagery novel found lacking purpose realism found novel one mans sick views humanity reccomend novel anyone especially children,0,0,
2523,2523,innate savagery even though years since first encountered novel still vividly recall brave leadership ralph understanding innocence piggy thrill hunt smell pigs blood intense primitive nature takes dominion boys exploration various social interactions influence human nature intriguing well delineated however internal savagery slowly universally reveals amongst characters proves trues force holds novel high regard truly captivating dangerously luring,1,1,
2524,2524,boring would reccomend book boring didnt find much purpose end best part still bad l get book enjoy school,0,0,"didnt, end, book, bad, boring"
2525,2525,dont like book fan classic literature book slow everyone read classic didnt enjoy,0,0,"didnt, book, read, dont, like"
2526,2526,brilliant achievement symbolism beyond comparison favorite book yet way ive read quite symbolism masterful book thoroughly interesting captivating well shocked criticisms work epic proportions honestly cant figure anyone could find fault understand enjoyable experiences read books school one one boring kind book beautifully written goldings use metaphor allegory personification consummate golding pulls book details walks life book incredible vibrantly suspenseful surface story ingenious characters plot well richly deep undertones life depths human heart consciousness read,1,1,
2527,2527,great classic book book came time good condition list books read long time,1,1,
2528,2528,fairly simple story deep meaning lotf short simple novel deep subject matter golding tries convey beliefs innate evil individual humanity story wrought simplicitygolding great job developing characters lotf characters unlike 90s movie quite believable main characters personality utilized golding symbolize ideasgolding uses lot imagery symbolism manner easy understand writing style simple clear without complex language bog good novel story flows nice pace never seems drag oni enjoyed novel underneath symbolism fastmoving suspenseful story golding good job making reader novel contemplate nature man society well worth read,1,1,
2529,2529,wonder call lord flies book stunk favorite chapter book would definitely first chapter kids introduced island one kid everyone called piggy funniest thing world dont know humiliation another kid extremely hilarious may seem cruel funny would say book definitely older mature kids like high school kids would say even kid getting humiliated dislike book passion way boring think going get good book disappoints dont think good book serious reader,0,0,"say, think, way, good, going, know, book, boring, dont, like, thing"
2530,2530,conventional view mankind book exists support authors opinion man brutish destructivethis written well clinical studies violance child abuse effects peer pressure etc reflects basic christain view man vileitis obvious golding never considers time boys spent time families prep school natural impulse thoroughly ground bysocial standards boys affected psychological influences adults fewer methods deal themof course revert socalled savageryits experienced school course intelligent responses arent trained use intelligent responsethe book polemic conservative christianman vile must controlled become savagenurture placei find completely annoying book presenting unrealistic result,0,0,"book, time, use"
2531,2531,took long great ordering book book good delivery took long go bookstore get daughters class anyway really waste shouldnt take two weeks get book,0,0,"good, book, really, great, waste"
2532,2532,may classicbut good people think required read book school honors english class9th grade found hard follow symbolic book dreams english teacher loves get students read lines personally enjoy book challenging read book every little detail meant something deeper gave headache trying interpret aspect society detail trying depict understood book enjoyable required reading would read book otherwise like books give headache perfect,0,1,
2533,2533,lord flies creative lost attention think book lord flies ok intense way looking goodlife believe message novel always hope thought could ended better pulled together well although bored times liked way golding items symbolize ideas book different ones read past therefore broadened views good versus evil,0,0,"think, thought, good, book, way, better, read"
2534,2534,great book many levels first read book young age enjoyed greatly allagory anything anything sort story adventure survival recently read english class explored symbolism allegories think lord flies strong book strong message understood many levels think book ever family enjoys reading lord flies enjoyed reread people ages spending hour read symbolism book well worth enriches story alot provides whole new meaning book 55 great read ages,1,1,
2535,2535,shocking loved book explores social interactions young males limits conscience ending shocking prepared exciting story middle school reading,1,1,
2536,2536,novel review lord flies lord flies william golding wasnt good thought going thought idea book good theme well thought dont think well written parts could better interesting somethings disliked boys island girls girls think story would different also didnt like piggy died think book would better ending piggy stayed alivesome things liked book realistic schoolboys made rules became two sides liked characters described meanings names mathed actual names,0,0,"didnt, think, thought, good, story, book, better, characters, going, dont, like"
2537,2537,nice book think good book story interesting easy read message novel important important relates ancient times morden times future must read book,1,1,
2538,2538,adventouros story good plot fantastic characters book every teen read gives feelng pride intense excitment,1,1,
2539,2539,thoughtprovoking creepy depressing intuitive read book two years ago grade 10 english class chance reread remember well premise especially exciting initially becomes living parable terrori find interesting author used boys subjects rather little girls would changed outcome something must decide also finally saved naval officer confused boys exactly yet ralph knows exactly perhaps children intellectually inferior assumed bethough chilling highly recommend book gives startling clear view broken society pessimistic perhaps realistic,1,1,
2540,2540,everyone read novel one novels everyone read isolation remotes island get glimpse life young boys chaos takes uncivilized new world refelection human nature may frightening riveting honestlord flies short easy read missed highly recommend novel,1,1,
2541,2541,ol days say enough book much depth much ot think theres innocence lost thing like choir leader jack becoming evil island think golding meant imply innocence illusion shallow choir boys outfits substitute teacher high school middle school would vouch goldings implications hold true even kids arent lost desserted islands ultimately island signifies preadolescents experience cut world admist wild sway new emotions im glad book exists peopel need access eloquent articulation youths experiences,1,0,"say, new, im, think, book, like, thing"
2542,2542,girlie book lots blood friends know im interested war history recommended book war history rather banal love story mixed lot bloody details looking real stuff go somewhere else,0,0,"im, story, book, know, real, love"
2543,2543,disappointing outdated useful book written 1987 technically speaking completely datemy major criticism though low value content really need taught soft pastel colors appeal women kind thinking outdated needs read book level information,0,0,"book, read, really"
2544,2544,cut extras dunno standalone blu ray dvd otis ton great extras commentary deletedalternate scenesending featurette trailers etc version however extras whatsoever thought point blu ray able jam disc maintaining superior picture qualityon plus side dr giggles never looked better seems blu ray release film though weird theyve paired completely unrelated movie made nearly 20 years laterif youre interested films cant beat price lack extras irksome,0,0,"movie, thought, years, better, great, dvd, version, film"
2545,2545,extremely poor continuation big jane austens fan love read continuations sequels however trouble finishing book break writing austens original text addition glaring style changes characters change plot leaps wildly almost like two books author shouldnt bothered keeping original text probably would done better rewritting fit style highly recommend reading sanditon continuation anne telscombe instead seamless job continuing characters stay character,0,0,"author, books, book, reading, original, better, characters, plot, read, poor, love, like, recommend"
2546,2546,dull witless dull read force finish plot wanders aimlessly hard follow mnay continuations better would recommend saving money,0,0,"money, better, plot, read, recommend"
2547,2547,kids 12 years old finished producta working phone seethrough cover flashing lightsis great toy definitely easy assemble took bright 9yearold 40yearold aunt childs grandfather wellversed electronics two hours finally get pieces place parts seem well made phone really work directions difficult understand explanation whatsoever phone works short supposed fun learning experience turned exercise frustration kit probably best suited teenagers adults already background electronics,0,1,
2548,2548,compact phono portable plays 78 rpms battery operated little jewel allows playing old 78s stillsounds reasonable single onboard speaker mode also thestandard stereo outputs drive external soound system threerpms built pack aroundmy wife called one best electronics purchases ive ever made,1,1,
2549,2549,great varied album techno house ambient dance electronica whatever want call everything wrong great music great artist everything fan pop music could want,1,1,
2550,2550,favorite book house love reading book six month old rhythm makes much fun illustrations adorable storyline creative cardboard books best young baby likes turn pages tooi give book gifts time,1,1,
2551,2551,concerned einstein syndrome first quite offended author licensed speechlanguage pathologist 30 years experience public school system currently working special education coordinator heaven forbid public school system read children issuesconcernscharacteristics continuously book recommended parent excited read prepared assault speechlanguage pathologists others public schools america truly wish author would thorough investigation credentials job performances business creating business believe plenty keep us busy however dedicated children needswhether involves einstein type children aspergers autistic hyperlexic attention deficit disordered gifted multitude diagnoses,0,1,
2552,2552,einstein syndromebright children talk late child late speech development seems frustrated communications strong willed defiant prone tantrums good solving puzzles loving sometimes aloof concentrates tasks ignores requests perform tasks least interested potty training exhibiting autistic pdd tendancies exceptional memory suprising intelligence need get book dont put reviews professionals book information help concerned parents bypass professional egos cut main issue best understand help child,1,0,"good, book, dont, reviews"
2553,2553,go college almost free bought grandson already written several grants working great gift high school kid even kids college dont believe parents go debet kids much better work ive seen many parents almost go broke several kids college time end nothing retirement believe need nest eggtake grandma great pension,1,0,"ive, end, work, time, bought, better, great, dont"
2554,2554,cool book im much writing book reviews book good decided anyway author really done comprehensive treatment subject college scholarships scholarship book get,1,1,
2555,2555,go college almost free book informative ben kaplan manages convey information fun lighthearted manner great book parents students alike,1,1,
2556,2556,academic types love guess makes one feel intellectually touch praise book guess never make level think one terrible book read approximately 100 pages traits fox edwards therefore little upset found reason read interest last pages found wolfes editor piece together several parts book write many pages order tie mess together occured wolfes death believe collection ramblings thomas wolfe sure attacked verbally understanding meaning great work truly great work would missed significance please play kids walk around block start drinking dont waste time book,0,0,"terrible, make, think, book, work, time, great, read, waste, dont, love, little"
2557,2557,great american literary genius 20th century lets see bought powerpoint bulleted concise notion literature ie stupid undeveloped soulless notion expressing human case find works thomas wolfe find works marcel proust thomas mann great big bore otherwise find bore opposite borea source inspiration joy excitement quintessence life,1,1,
2558,2558,orson welles magic always fan orson welles radio television collected ton radio broadcasts cd audio cassette watched movies appreciate genius work picked copy book recently amazed amount research put aspect welles rarely discussed magic career midatlantic nostalgia convention september aberdeen maryland plan attend presentation orson welles magic career watch rare footage films welles get even deeper insight trickery book comes recommended,1,1,
2559,2559,used years weve used product many years cleans stainless steel coffee pots perfectly shine better new,1,1,
2560,2560,poor service home beyond still receivied ordered paid claim first shippemnt damaged yet ship replacement three phone calls returned vendor slow resolve problem said would last week week confidence ever deliver product,0,0,"product, poor"
2561,2561,vapid vacuous main character insufferable parker tried create male spencer fails miserably appears without fault answer everything least spencer admits feet clay plot implausible,0,0,"plot, tried"
2562,2562,dumber dumber yeah wisecracking dialogue sidekicks relationship quandaries spenser novelsrealized plot familiar chapters lifted previous early spencer novelcharacterizations inconsistent contrived absurd lot villainous stereotypes plot point whole story based ludicrousthere much better written guilty pleasures one author,0,0,"plot, author, better, story"
2563,2563,parkers new charge huge spenser fan course robert b parker fan sunny randall makes debut yarn sex deceit extortion best getting feet wet new female perspective makes solid effort gets ball rolling following tales im grateful mr parker pen figuratively fandont miss youre notwhy,1,1,
2564,2564,hard rock meets ambient listening song alone right compels write review nothing buy cd track 10minute long epic ambient composition showcases genius moby several good songs album album predominantly hardpunk rock softer ambient pieces sparsed people know moby work techno ambient music moby shows versatility equally good job hard rock many songs screaming top voice rest assured still good average hardpunk rock music moby shows doesnt go sells rather goes artistic instinct likes experiment different genres musicmost mobys works highly underrated misunderstood one mobys music intelligent music unfortunately many people understand appreciate,1,1,
2565,2565,awesome series autumn series amazingi first bought ebooks good buy complete series paperbackits amazing many books author keeps suspense doesnt get boringthis moody guy really gifted,1,1,
2566,2566,gsm phones alot stuff nokia gsm pull battery take look nokia phone older phones alot people carry tdmacdma like 5185 guess dosent work,0,0,"work, people, like"
2567,2567,excellent reading best book ever read jesus bible man knowledgeable subject also familiar subject jesus see read book christian without book library,1,1,
2568,2568,typos galore intend review content new edition full typographical errors sometimes reader intuit author really wrote clear proofreaders edition actually reading simply following little red lines misspelled words resulted truly bizarre apparent statements author unreproducible due copyright laws disclaimer purchased book merely checked library,1,0,"author, new, book, reading, actually, really, little"
2569,2569,overrated book overrated longshot didnt know better could swear book wasnt even edited turtledove 50 things going many characters little continuity would recommend book anyone insomnia,0,0,"didnt, book, know, better, characters, going, little, recommend"
2570,2570,slow turtledove certainly good grasp history quality writing soso combine long plot development stereotypical characters almost impossible finish one volume let alone four editor would useful perhaps publisher figured enough people would keep paying whole series editing needed,0,0,"good, characters, plot, quality, people"
2571,2571,fresh exciting first heard cd bit shocked musicians really unique way playing pieces quite used period performances romantic music feels really unique listen start appreciate understand point using playing style realize close way ones sounded exciting think lack constant vibrato glissandos frequently used creates completely new atmosphere think suitable music really recommend disc believe eroica quartet bright future ahead todaywill shape sound tommorow,1,1,
2572,2572,great beginner experienced wannabe one dog books would gladly spend money againi especially appreciate section selecting dog specifically sport since us skijor pets make point emphasising want live 365 days year also great section training racesmy hope theyll new edition someday including training details distance skijoring bound growing segment sport,1,1,
2573,2573,great product took chance ordering product werent many reviews im glad got days ago connecting pc tv went fine basicaly tv serves second pc monitor adjusting screen resolution image perfect little fuzzyness quality videos played good well transfered tv cables super long something think pc tv far apart good choice ill update weeksmonths say holds,1,1,
2574,2574,definite page turner excellent story world war ii three friends share quality time sakkara archeological expedition seperated war harry waever military intelligence united states two friendsjack halder rachel stern work nazis setting german plan assasinate roosevelt churchill egypt weaver stop course reunited excellent book many surprises well manytwists turns book definitely leave wondering sure read book dissapointed,1,1,
2575,2575,enthralling son started reading parts car trip aficionados anything mythological encountering profound rich unusual stories inspiring us probably inspiring son stories read far presented myths also possibilities expanding idea might might offering also window insight times myths captured myths largely framed within context christian roman catholic church culture reveal bias times jews judaic faith politically correct solid wellwritten work much education potential placed context read sole work topic one best free books ive gotten kindle,1,1,
2576,2576,great book worst print quality youll ever seen book delivered amazoncom looks like photocopied book printed one paper quality worst totally incompatible us 140 priceit outofprint something prenticehall found cheaper photocopy bind rather issuing new edition amazoncom let customers know advancethe book content great reviewers said im see book worse print quality one amazon sent mei wish bought used book printed 15 years ago us 40,0,0,"new, im, used, know, book, worst, bought, years, great, amazon, quality, like"
2577,2577,good tried read boring bad books good book,0,0,"books, good, book, tried, read, bad, boring"
2578,2578,bad video james earl jones butchers narration live presentation far worse actual broadcast slightly edited actors portraying clay shaw david ferrie horrible show classic example overkill came jfk came late 1991everything good bad ugly came book tv formthis one ugly momentsvince palamara,0,0,"good, book, bad"
2579,2579,good packaging mushrooms mushroom kit arrived good packaging looked ready go able get produce mushrooms followed instructions keeping moist cooler temperatures nothing ever happened also tried oyster mushrooms weeks prior got huge crops disappointed didnt grow,0,1,
2580,2580,satisfying middle book fantasyromance trilogy valeria accepted riding school gods patterns time take shape white stallions help determine future empire teacher first rider kerrec carry damage encounters enemies empire enemies barbarians follow unmaking would lead destruction world threaten empire two damaged riders stallion gods carry help empire win deadly warwhile middle book trilogy preferred beginning concluding books tend reader fantasy rather romance actually think romantic trianglesquadrangles two books detracted plots books really felt sort forced,1,1,
2581,2581,beware first book isnt 344 pages listed 156 secondly book consists english words chinese equivalents simplified character form pinyin example sentences book would useful chinese people want translate english words directly chinese book advertised englishchinese chineseenglish however chineseenglish ordered book released received extremely disappointed repeat pinyin example sentences,0,0,"book, people, want, disappointed"
